row_id,target_item,pred1_item,target_title,pred1_title,target_family,pred1_family,v2_rank,r650a_rank,v2_hit10,r650a_hit10,top10_loss,top10_gain,target_pop,pred1_pop,pred1_is_more_popular,same_family,coarse_seq2g_target_to_pred1,coarse_seq2g_pred1_to_target,coarse_seq2g_target_pred1_rank,coarse_seq2g_pred1_target_rank,mid_seq2g_target_to_pred1,mid_seq2g_pred1_to_target,mid_seq2g_target_pred1_rank,mid_seq2g_pred1_target_rank,base_mid_target_to_pred1,base_mid_pred1_to_target,base_mid_target_pred1_rank,base_mid_pred1_target_rank,coarse_purified_target_to_pred1,coarse_purified_pred1_to_target,coarse_purified_target_pred1_rank,coarse_purified_pred1_target_rank,rescue_target_to_pred1,rescue_pred1_to_target,rescue_target_pred1_rank,rescue_pred1_target_rank,context_target_to_pred1,context_pred1_to_target,context_target_pred1_rank,context_pred1_target_rank,reliability_target_to_pred1,reliability_pred1_to_target,reliability_target_pred1_rank,reliability_pred1_target_rank,direct_support_target_to_pred1,direct_support_pred1_to_target,direct_support_target_pred1_rank,direct_support_pred1_target_rank,local_raw_target_to_pred1,local_raw_pred1_to_target,local_raw_target_pred1_rank,local_raw_pred1_target_rank,coarse_raw_target_to_pred1,coarse_raw_pred1_to_target,coarse_raw_target_pred1_rank,coarse_raw_pred1_target_rank,in_selective_separation_pairs,target_coarse_seq2g_in_strength,target_coarse_seq2g_in_degree,target_coarse_seq2g_in_strength_pct,target_mid_seq2g_in_strength,target_mid_seq2g_in_degree,target_mid_seq2g_in_strength_pct,target_base_mid_in_strength,target_base_mid_in_degree,target_base_mid_in_strength_pct,target_rescue_in_strength,target_rescue_in_degree,target_rescue_in_strength_pct,target_context_in_strength,target_context_in_degree,target_context_in_strength_pct,target_direct_support_in_strength,target_direct_support_in_degree,target_direct_support_in_strength_pct,target_local_raw_in_strength,target_local_raw_in_degree,target_local_raw_in_strength_pct,target_coarse_raw_in_strength,target_coarse_raw_in_degree,target_coarse_raw_in_strength_pct,pred1_coarse_seq2g_in_strength,pred1_coarse_seq2g_in_degree,pred1_coarse_seq2g_in_strength_pct,pred1_mid_seq2g_in_strength,pred1_mid_seq2g_in_degree,pred1_mid_seq2g_in_strength_pct,pred1_base_mid_in_strength,pred1_base_mid_in_degree,pred1_base_mid_in_strength_pct,pred1_rescue_in_strength,pred1_rescue_in_degree,pred1_rescue_in_strength_pct,pred1_context_in_strength,pred1_context_in_degree,pred1_context_in_strength_pct,pred1_direct_support_in_strength,pred1_direct_support_in_degree,pred1_direct_support_in_strength_pct,pred1_local_raw_in_strength,pred1_local_raw_in_degree,pred1_local_raw_in_strength_pct,pred1_coarse_raw_in_strength,pred1_coarse_raw_in_degree,pred1_coarse_raw_in_strength_pct
60,130,257,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)","Gorilla 5000408  Original Gorilla Glue, Waterproof Polyurethane Glue, 4 ounce Bottle, Brown",tape,adhesive_epoxy,50,10,False,True,False,True,397.0,318.0,0,0,0.016645286232233047,0.018424062058329582,11,11,0.0,0.0,999,999,0.0,0.0,999,999,0.025608137249946594,0.028344713151454926,1,3,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,93.5555648803711,93.5555648803711,1,1,3.3333334922790527,6.111111164093018,4,2,42.05555725097656,42.05555725097656,1,1,0,1.9758516550064087,86,0.9872490504612046,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.9829287528991699,48,0.649755832881172,16.77031707763672,83,0.9381443298969072,2270.50341796875,382,0.9937601736299512,139.7872772216797,212,0.9918610960390667,986.9027709960938,382,0.9934888768312534,1.4437201023101807,64,0.9251220835594139,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5322839021682739,30,0.3081931633206728,10.193349838256836,49,0.8285404232230059,1767.22802734375,319,0.9877916440586001,96.48812103271484,167,0.981823114487249,772.1231689453125,319,0.9883342376559957
77,3466,1850,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,3d_filament,999,9,False,True,False,True,53.0,501.0,1,1,0.0,0.0,999,999,0.0,0.0037480464670807123,999,9,0.0,0.0,999,999,0.0,0.0,999,999,0.031656209379434586,0.0,17,999,0.20875707268714905,0.0,26,999,0.0415421798825264,0.0,31,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598,2.4695870876312256,70,0.9967444384156267,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.38087284564971924,20,0.18041237113402062,18.49525260925293,65,0.9489962018448183,3236.102294921875,342,0.9978296256104178,141.24209594726562,196,0.9926749864351601,1454.072265625,342,0.9978296256104178
136,2530,2463,"Think Safe 1095TS 7"" Trauma Shear",Adventure Medical SOL Duct Tape - Two 50in Rolls,other,tape,22,10,False,True,False,True,57.0,45.0,0,0,0.03907657787203789,0.02827966958284378,6,12,0.007492918986827135,0.006665107328444719,22,28,0.0,0.005454151891171932,999,26,0.060117822140455246,0.043507181107997894,5,10,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,10.40000057220459,10.40000057220459,8,10,1.0,0.20000000298023224,7,31,4.600000381469727,4.599999904632568,7,10,0,0.7583849430084229,32,0.37466087900162776,0.32667240500450134,59,0.8963646228974498,0.4702666997909546,118,0.9115572436245253,1.1049026250839233,40,0.7097124253933803,11.64236068725586,53,0.8754747693977211,333.69525146484375,90,0.7986977753662506,33.391273498535156,59,0.896093326098752,137.48533630371094,90,0.7832338578404775,1.348799705505371,45,0.8955507325013565,0.6088021993637085,104,0.928648941942485,0.0,0,0.7642430819316333,1.5394928455352783,35,0.8456321215409658,8.599942207336426,42,0.7672273467173087,265.94049072265625,49,0.7235485621269669,9.75,14,0.4045035268583831,119.28571319580078,49,0.7322300596852958
138,2463,1350,Adventure Medical SOL Duct Tape - Two 50in Rolls,Bluecell Pack of 9 PCS AA / AAA Battery Storage Hard Case Box,tape,other,999,3,False,True,False,True,45.0,167.0,1,0,0.01077499333769083,0.0,29,999,0.0,0.0,999,999,0.0,0.0,999,999,0.016576912254095078,0.011644244194030762,17,32,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,6.5,6.5,14,44,0.0,0.5,999,46,3.0,3.0,14,34,0,1.348799705505371,45,0.8955507325013565,0.6088021993637085,104,0.928648941942485,0.0,0,0.7642430819316333,1.5394928455352783,35,0.8456321215409658,8.599942207336426,42,0.7672273467173087,265.94049072265625,49,0.7235485621269669,9.75,14,0.4045035268583831,119.28571319580078,49,0.7322300596852958,1.0508376359939575,35,0.7051003798155182,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.14060325920581818,8,0.04584915897992404,2.105921506881714,9,0.03472599023331525,900.4344482421875,184,0.9568638090070537,37.37897491455078,60,0.9158979924036896,399.4619445800781,184,0.9576776994031471
209,3466,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,45,1,False,True,False,True,53.0,53.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.9999999403953552,0.9999999403953552,1,1,1.0,1.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
258,40,1286,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",Accessbuy 180-Piece Rubber Grommet Shop Assortment,other,other,999,3,False,True,False,True,266.0,227.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.6641212701797485,62,0.9671730873575691,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5163888335227966,33,0.2962561041779707,7.4377946853637695,41,0.6934346174715138,1774.5091552734375,381,0.9880629408572978,128.27899169921875,241,0.9894194248507867,775.525634765625,381,0.9886055344546935,1.8064990043640137,61,0.9774823657080847,0.4293227195739746,92,0.9107433532284319,0.0,0,0.7642430819316333,0.8429736495018005,29,0.5648399348887683,11.273133277893066,44,0.863537710255019,1522.1090087890625,279,0.9829083016820401,97.76150512695312,146,0.9823657080846446,670.1300659179688,279,0.9845360824742269
311,675,950,J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.,"X-Treme Tape TPE-XZLCLR Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Clear",adhesive_epoxy,tape,19,3,False,True,False,True,502.0,186.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.005971542559564114,0.007949821650981903,45,41,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,22.500001907348633,22.500001907348633,11,8,1.8333333730697632,1.0,13,21,9.833333015441895,9.833333969116211,20,12,0,1.7966192960739136,76,0.9763971785132936,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.26027700304985046,27,0.09631036353771026,10.35892105102539,41,0.8342376559956592,2836.265869140625,503,0.9972870320130223,173.18014526367188,255,0.9956592512208355,1229.231201171875,503,0.9970157352143245,1.4456703662872314,50,0.9253933803581118,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5404679775238037,44,0.3157894736842105,14.04384994506836,58,0.9150841020075963,1332.8521728515625,263,0.9785675529028758,102.08257293701172,159,0.9834508952794357,582.9461059570312,263,0.9785675529028758
353,2311,2103,"TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED","TEMCo 1/2"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED",adhesive_epoxy,adhesive_epoxy,999,6,False,True,False,True,1.0,7.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.039078906178474426,4,0.011937059142702116,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.12604102492332458,6,0.041508410200759634,2.1859447956085205,9,0.03988062940857298,7.778571605682373,7,0.017905588714053174,2.5928571224212646,7,0.03933803581117743,2.5928571224212646,7,0.01817688551275095,0.8320621848106384,6,0.4666304937601736,0.02968164160847664,9,0.7829625610417797,0.0,0,0.7642430819316333,0.16626490652561188,5,0.05317417254476397,2.8734655380249023,10,0.10526315789473684,42.416664123535156,13,0.07433532284319046,5.416666507720947,9,0.13510580575149214,17.083332061767578,13,0.0781334780249593
410,2866,2866,Innovating Science Gram's Stain Kit,Innovating Science Gram's Stain Kit,other,other,28,1,False,True,False,True,14.0,14.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.9999999403953552,0.9999999403953552,1,1,1.0,1.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.0117696523666382,46,0.6720021703743896,0.440277636051178,109,0.9123711340206185,0.014360184781253338,6,0.7978838849701574,2.6435606479644775,56,0.9555073250135648,20.57469367980957,69,0.960119370591427,76.8499984741211,21,0.1828540423223006,14.966666221618652,15,0.6483993488876831,28.650001525878906,21,0.1608790016277808,1.0117696523666382,46,0.6720021703743896,0.440277636051178,109,0.9123711340206185,0.014360184781253338,6,0.7978838849701574,2.6435606479644775,56,0.9555073250135648,20.57469367980957,69,0.960119370591427,76.8499984741211,21,0.1828540423223006,14.966666221618652,15,0.6483993488876831,28.650001525878906,21,0.1608790016277808
434,675,2363,J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.,"Gardner Bender GSW-69 Electrical Rotary Switch, SPST, ON-OFF, 6 A/125V AC, 6 inch Wire Terminal, Black Plastic",adhesive_epoxy,other,999,9,False,True,False,True,502.0,25.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.7966192960739136,76,0.9763971785132936,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.26027700304985046,27,0.09631036353771026,10.35892105102539,41,0.8342376559956592,2836.265869140625,503,0.9972870320130223,173.18014526367188,255,0.9956592512208355,1229.231201171875,503,0.9970157352143245,0.7162871360778809,36,0.31877373846988605,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.0488885641098022,33,0.6809549647314161,6.477187156677246,34,0.6090613130765057,125.66666412353516,34,0.37900162778079216,8.566665649414062,14,0.32745523602821486,52.93333435058594,34,0.36733586543678787
