item_id,title,family,eval,loss,gain,stable_hit,stable_miss,loss_rate,gain_rate,coarse_seq2g_out_degree,coarse_seq2g_out_strength,coarse_seq2g_in_degree,coarse_seq2g_in_strength,coarse_seq2g_in_strength_pct,coarse_seq2g_in_degree_pct,mid_seq2g_out_degree,mid_seq2g_out_strength,mid_seq2g_in_degree,mid_seq2g_in_strength,mid_seq2g_in_strength_pct,mid_seq2g_in_degree_pct,base_mid_out_degree,base_mid_out_strength,base_mid_in_degree,base_mid_in_strength,base_mid_in_strength_pct,base_mid_in_degree_pct,rescue_out_degree,rescue_out_strength,rescue_in_degree,rescue_in_strength,rescue_in_strength_pct,rescue_in_degree_pct,context_out_degree,context_out_strength,context_in_degree,context_in_strength,context_in_strength_pct,context_in_degree_pct,direct_support_out_degree,direct_support_out_strength,direct_support_in_degree,direct_support_in_strength,direct_support_in_strength_pct,direct_support_in_degree_pct,local_raw_out_degree,local_raw_out_strength,local_raw_in_degree,local_raw_in_strength,local_raw_in_strength_pct,local_raw_in_degree_pct,coarse_raw_out_degree,coarse_raw_out_strength,coarse_raw_in_degree,coarse_raw_in_strength,coarse_raw_in_strength_pct,coarse_raw_in_degree_pct,mid_seq2g_top10_same_family_rate,mid_seq2g_top1_item,mid_seq2g_top1_title,mid_seq2g_top1_family,mid_seq2g_top1_weight,coarse_seq2g_top10_same_family_rate,coarse_seq2g_top1_item,coarse_seq2g_top1_title,coarse_seq2g_top1_family,coarse_seq2g_top1_weight,base_mid_top10_same_family_rate,base_mid_top1_item,base_mid_top1_title,base_mid_top1_family,base_mid_top1_weight,rescue_top10_same_family_rate,rescue_top1_item,rescue_top1_title,rescue_top1_family,rescue_top1_weight,net_loss
3681,3D Solutech Real Orange 1.75mm ABS 3D Printer Filament 2.2 LBS (1.0KG),3d_filament,3,0,0,0,3,0.0,0.0,0,0.0,0,0.0,0.010851871947911014,0.010851871947911014,32,0.1351495385169983,0,0.0,0.7097124253933803,0.7097124253933803,32,0.19278620183467865,0,0.0,0.7642430819316333,0.7642430819316333,0,0.0,0,0.0,0.025230602278893108,0.025230602278893108,0,0.0,0,0.0,0.015192620727075421,0.015192620727075421,0,0.0,0,0.0,0.010851871947911014,0.010851871947911014,0,0.0,0,0.0,0.013564839934888768,0.013564839934888768,0,0.0,0,0.0,0.010851871947911014,0.010851871947911014,0.2,3644,Hilitchi 100pcs 16-14 Gauge Butt Insulated Splice Terminals Electrical Wire Crimp Connectors (Blue / 16-14AWG),connector_fitting,0.011012746952474117,0.0,,,,0.0,0.0,3202,"XiKe 30012X (300 Qty) 1/2"" Steel Balls, Slingshot Ammo Steel shot - G100",other,0.013267840258777142,0.0,,,,0.0,0
278,"T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 in W, 1-Roll, 12 Yards, Gunmetal Gray",tape,8,0,0,0,8,0.0,0.0,32,0.7864923477172852,32,1.0878124237060547,0.7387411828540423,0.6294085729788389,32,0.12607818841934204,0,0.0,0.7097124253933803,0.7097124253933803,32,0.2280750274658203,0,0.0,0.7642430819316333,0.7642430819316333,23,0.9999998807907104,13,0.42460986971855164,0.21893651654910473,0.26695604991861094,32,6.559445858001709,23,4.902559280395508,0.4262072707542051,0.44628323385784047,137,423.25714111328125,137,423.257080078125,0.8629951166576234,0.9403147042864894,26,25.616666793823242,115,61.738094329833984,0.9647314161692893,0.9785675529028758,137,167.95120239257812,137,167.95123291015625,0.8383071079761258,0.9403147042864894,0.0,2452,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 3/8"" Diameter, 36"" Length",gauge_meter,0.009416262619197369,0.0,821.0,"Apera Instruments AI209 PH20 Value Waterproof pH Pocket Tester, &plusmn;0.1 pH Accuracy, 0-14.0 pH Range, Complete Kit",other,0.05042089894413948,0.1,2064,"Argos Technologies B3125-50 Basins, 25 mL, White (Pack of 50)",other,0.01032547652721405,0.0,1370.0,Rubbermaid Commercial FG264600BLA Tandem Brute Trash Dolly,other,0.11205761134624481,0
719,"Gorilla Heavy Duty Construction Adhesive, 2.5 ounce Squeeze Tube, White",adhesive_epoxy,2,0,0,0,2,0.0,0.0,29,0.9999998807907104,11,0.2112366259098053,0.025230602278893108,0.06646771568095497,32,0.09896056354045868,0,0.0,0.7097124253933803,0.7097124253933803,32,0.19278739392757416,0,0.0,0.7642430819316333,0.7642430819316333,29,1.0000001192092896,21,0.8179599642753601,0.5474769397721106,0.5425935973955507,32,6.72962760925293,23,5.074160099029541,0.45116657623440043,0.44628323385784047,10,8.786905288696289,10,8.786905288696289,0.0198046663049376,0.05561584373304395,0,0.0,10,2.9289684295654297,0.04693434617471514,0.20455778621812262,10,2.9289681911468506,10,2.9289684295654297,0.01926207270754205,0.05561584373304395,0.0,2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,0.004826733842492104,0.0,1281.0,Barge All Purpose Cement,other,0.174835205078125,0.0,3202,"XiKe 30012X (300 Qty) 1/2"" Steel Balls, Slingshot Ammo Steel shot - G100",other,0.01326789241284132,0.0,1281.0,Barge All Purpose Cement,other,0.1748352348804474,0
1526,Genova Products 31410CP 1-Inch PVC Pipe Tee - 10 Pack,ventilation_fan,1,0,0,0,1,0.0,0.0,32,0.9924496412277222,25,0.7997362613677979,0.4283776451437873,0.42295170916983177,32,0.16455373167991638,639,2.8987808227539062,0.9880629408572978,0.9956592512208355,32,0.5367063283920288,401,4.843079090118408,0.9970157352143245,0.9791101465002713,29,0.9999999403953552,26,0.8839561939239502,0.5946825827455237,0.6741725447639718,32,6.693118095397949,30,6.0769877433776855,0.5678241996744439,0.6332067281606077,30,111.4952392578125,30,111.4952392578125,0.31551817688551276,0.3553988062940857,15,8.876190185546875,15,8.533332824707031,0.3252848616386327,0.3556701030927835,30,47.0428581237793,30,47.0428581237793,0.31470428648941945,0.3553988062940857,0.1,3347,Genova Products 30705CP 1/2-Inch 90 Degree PVC Pipe Elbow - 10 Pack,ventilation_fan,0.013158617541193962,0.1,3347.0,Genova Products 30705CP 1/2-Inch 90 Degree PVC Pipe Elbow - 10 Pack,ventilation_fan,0.435371071100235,0.1,3347,Genova Products 30705CP 1/2-Inch 90 Degree PVC Pipe Elbow - 10 Pack,ventilation_fan,0.11177238821983337,0.0,2577.0,"BIPEE 500ml Safety Wash Bottle, Narrow Mouth, Plastic, Pack of3",other,0.09619777649641037,0
658,Stanley R120 Rivet Pack Assortment,other,3,0,0,0,3,0.0,0.0,32,0.8079877495765686,29,1.0726455450057983,0.7268041237113402,0.5393380358111775,32,0.14370617270469666,0,0.0,0.7097124253933803,0.7097124253933803,32,0.07124877721071243,0,0.0,0.7642430819316333,0.7642430819316333,26,1.0,16,0.3656735122203827,0.16820401519262074,0.38279978296256106,32,6.213540554046631,21,4.2068772315979,0.31361909929462833,0.3874118285404232,90,377.9988098144531,90,377.9988098144531,0.8380358111774281,0.868421052631579,38,23.76071548461914,56,28.117464065551758,0.861096039066739,0.9047748236570808,90,163.06031799316406,90,163.060302734375,0.8309820944112859,0.868421052631579,0.6,437,"Millrose 70660 Monster Roll PTFE Thread Seal Tape, 1/2-Inch x 260-Inch, Blue",tape,0.014827752485871315,0.4,659.0,Stanley MR100CG Contractor Grade Riveter,other,0.08188376575708389,0.5,2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,0.0035977221559733152,0.4,3330.0,"Online Best Service 3"" Swivel Caster Wheels Rubber Base with Top Plate & Bearing Heavy Duty , Pack of 4",other,0.06517709046602249,0
103,"Osborn International 75116SP Steel File Card, 3-3/4"" Brush Area Length",other,2,0,0,0,2,0.0,0.0,32,0.8377405405044556,31,1.1131476163864136,0.7593597395550733,0.5992946283233858,32,0.11186890304088593,0,0.0,0.7097124253933803,0.7097124253933803,32,0.07292506098747253,0,0.0,0.7642430819316333,0.7642430819316333,26,1.0,24,0.7269789576530457,0.4785675529028757,0.6258817145957678,32,6.651323318481445,30,5.916468143463135,0.5501899077590885,0.6332067281606077,95,337.1996154785156,95,337.19964599609375,0.8014107433532285,0.8792729245794899,36,18.65118980407715,61,30.71428871154785,0.8809007053716766,0.9188822571893651,95,143.9170684814453,95,143.9170379638672,0.7981551817688551,0.8792729245794899,0.7,1729,"Smith-Cooper International CV30L Series Brass Check Valve, Potable Water Service, 1"" NPT Female",other,0.004741857293993235,0.6,3196.0,"Medline HCS8715M Mini Oxygen Regulator, Latex Free, 0-15 Liters per Minute, 870 CGA Connection, Brass Sleeve",fastener,0.07167098671197891,0.6,3621,Rubber Stoppers - Size #7 - (Pack of 3) Karter Scientific 216R2,other,0.003121622372418642,0.7,1141.0,"Anytime Tools 5 Piece 3/8"" MINI LATHE INDEXABLE CARBIDE INSERT TOOL BIT SET",other,0.0832279697060585,0
266,"iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy",gauge_meter,11,0,1,0,10,0.0,0.09090909090909091,32,0.4859442412853241,54,1.7073218822479248,0.9709712425393381,0.9226804123711341,32,0.22071263194084167,0,0.0,0.7097124253933803,0.7097124253933803,32,0.09103601425886154,0,0.0,0.7642430819316333,0.7642430819316333,28,0.9999999403953552,7,0.13239873945713043,0.04449267498643516,0.09169831795984808,32,9.149063110351562,9,2.1551403999328613,0.03825284861638633,0.0561584373304395,276,1328.0654296875,276,1328.0653076171875,0.9780249593054802,0.9864351600651112,141,76.2833251953125,144,87.83372497558594,0.979381443298969,0.9864351600651112,276,581.9741821289062,276,581.9743041992188,0.9780249593054802,0.9864351600651112,0.3,532,"Carlisle 34101023 Bronco Round Waste Container Only, 10 Gallon, Gray",other,0.022811749950051308,0.3,2557.0,"Duck Brand 240866 MAX Strength Duct Tape, 1.88 Inches by 35 Yards, White, Single Roll",tape,0.02649748884141445,0.0,1875,"Grip Rite Prime Guard MAXS62713 T-25 Star Type 17 Point Stainless Steel Deck Screw, 10X3-Inch, 1-lb, Pack of 68",fastener,0.005722869653254747,0.1,578.0,"IIT 16736 Safety PTO Pin Assortment, 5-Piece",other,0.07060279697179794,-1
675,J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.,adhesive_epoxy,5,0,2,1,2,0.0,0.4,32,0.4657886028289795,76,1.7966192960739136,0.9763971785132936,0.9804666304937601,32,0.11354614794254303,0,0.0,0.7097124253933803,0.7097124253933803,32,0.10945901274681091,0,0.0,0.7642430819316333,0.7642430819316333,20,1.0,27,0.26027700304985046,0.09631036353771026,0.6972327726532827,32,9.171981811523438,41,10.35892105102539,0.8342376559956592,0.7986977753662506,503,2836.265869140625,503,2836.265869140625,0.9972870320130223,0.9983722192078134,315,204.87222290039062,255,173.18014526367188,0.9956592512208355,0.9983722192078134,503,1229.231689453125,503,1229.231201171875,0.9970157352143245,0.9983722192078134,0.0,3275,Pyrex Erlenmeyer Flask Starter Pack,other,0.006483238190412521,0.0,3200.0,"Universal Glove Box Holder - Dispenser, Standard Size, Each",other,0.02845103293657303,0.1,3139,Dynatron 570 Auto Seam Sealer White Caulk - 12 oz.,other,0.01752699911594391,0.0,3200.0,"Universal Glove Box Holder - Dispenser, Standard Size, Each",other,0.0812886580824852,-2
511,"Nicholson 06706N Axe File, 8-Inch",other,3,0,0,0,3,0.0,0.0,31,1.0,16,0.5287821888923645,0.14650027129679868,0.15735214324470972,32,0.12924426794052124,0,0.0,0.7097124253933803,0.7097124253933803,32,0.12845706939697266,5,0.01872459426522255,0.8052088985349973,0.8038524145415085,26,1.0,14,0.45666050910949707,0.24416711882799783,0.3073792729245795,32,6.0672736167907715,19,3.971526861190796,0.27590884427563755,0.3328811720021704,32,86.68928527832031,32,86.68928527832031,0.22083559413998916,0.3958220293000543,9,6.583333492279053,23,12.501189231872559,0.5577862181226262,0.5675529028757461,32,33.80238342285156,32,33.8023796081543,0.20401519262072706,0.3958220293000543,0.5,3090,"WoodPro Fasteners AP9X212-1 #9 by 2-1/2-Inch All Purpose Wood Construction Screws, T25, 1LB Net Weight",fastener,0.008121553808450699,0.8,1119.0,TEKTON 4-Inch Drill Press Vise | 53994,other,0.24151353538036346,0.6,3606,"Professional Lysol Disinfectant Spray, Crystal Waters, 150oz (12X12.5oz)",other,0.02169455960392952,0.5,2004.0,"Hydro Flow 100 ft Roll Vinyl Tubing, Black - 3/8"" ID x 1/2"" OD",other,0.15733616054058075,0
1391,"Seek Thermal Reveal Thermal Imaging Camera and LED Light, Blue",other,1,0,0,0,1,0.0,0.0,32,0.8422032594680786,33,1.1712937355041504,0.8022246337493217,0.6565382528486163,32,0.12346833944320679,0,0.0,0.7097124253933803,0.7097124253933803,32,0.2166244089603424,0,0.0,0.7642430819316333,0.7642430819316333,25,1.0,16,0.6831440329551697,0.4424850786760716,0.38279978296256106,32,6.25151252746582,21,4.508781433105469,0.3689636462289745,0.3874118285404232,69,297.95635986328125,69,297.95635986328125,0.764514378730331,0.7894736842105263,26,14.677380561828613,43,16.879762649536133,0.7010309278350515,0.8383071079761258,69,133.19961547851562,69,133.19960021972656,0.7721106890938687,0.7894736842105263,0.2,3090,"WoodPro Fasteners AP9X212-1 #9 by 2-1/2-Inch All Purpose Wood Construction Screws, T25, 1LB Net Weight",fastener,0.007829473353922367,0.8,1272.0,"Rubbermaid Commercial Deskside Trash Can, 2 Gallon, Beige, FG295200BEIG",other,0.07479316741228104,0.9,2064,"Argos Technologies B3125-50 Basins, 25 mL, White (Pack of 50)",other,0.00937836617231369,0.8,2189.0,"Kimtech 33330 W4 Critical Task Wipers, Flat Double Bag, 12x12, White, 100 per Pack (Case of 5 Packs)",other,0.11603927612304688,0
