item_id,title,family,eval_count,orig_hit1_rate,r650_hit1_rate,both_miss1_count,orig_only_hit1_count,r650_only_hit1_count,both_hit1_count,delta_hit1_rate,orig_hit3_rate,r650_hit3_rate,both_miss3_count,orig_only_hit3_count,r650_only_hit3_count,both_hit3_count,delta_hit3_rate,orig_hit5_rate,r650_hit5_rate,both_miss5_count,orig_only_hit5_count,r650_only_hit5_count,both_hit5_count,delta_hit5_rate,orig_hit10_rate,r650_hit10_rate,both_miss10_count,orig_only_hit10_count,r650_only_hit10_count,both_hit10_count,delta_hit10_rate,orig_hit50_rate,r650_hit50_rate,both_miss50_count,orig_only_hit50_count,r650_only_hit50_count,both_hit50_count,delta_hit50_rate,orig_sid,orig_l1,orig_l2,orig_l1_bucket_size,orig_l2_bucket_size,orig_l1_same_family_count,orig_l2_same_family_count,orig_l1_family_purity,orig_l2_family_purity,r650_sid,r650_l1,r650_l2,r650_l1_bucket_size,r650_l2_bucket_size,r650_l1_same_family_count,r650_l2_same_family_count,r650_l1_family_purity,r650_l2_family_purity,mid_seq2g_in_strength_pct,coarse_seq2g_in_strength_pct,rescue_in_strength,context_in_strength,direct_support_in_strength,mid_seq2g_top10_same_family_rate,coarse_seq2g_top10_same_family_rate
562,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",3d_filament,29,0.0,0.0,29,0,0,0,0.0,0.0,0.0,29,0,0,0,0.0,0.0,0.0,29,0,0,0,0.0,0.0,0.0,29,0,0,0,0.0,0.0,0.0,29,0,0,0,0.0,<a_223><b_198><c_37>,<a_223>,<a_223><b_198>,247,47,229,47,0.9271255060728745,1.0,<a_18><b_11><c_23>,<a_18>,<a_18><b_11>,60,22,60,22,1.0,1.0,0.7097124253933803,0.0995659251220835,0.5004674196243286,3.434945583343506,118.51666259765624,0.9,0.7
2912,Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,31,0.0,0.03225806451612903,30,0,1,0,0.03225806451612903,0.06451612903225806,0.0967741935483871,28,0,1,2,0.03225806451612903,0.06451612903225806,0.0967741935483871,28,0,1,2,0.03225806451612903,0.12903225806451613,0.16129032258064516,25,1,2,3,0.03225806451612903,0.45161290322580644,0.45161290322580644,14,3,3,11,0.0,<a_158><b_72><c_141>,<a_158>,<a_158><b_72>,109,19,61,19,0.5596330275229358,1.0,<a_243><b_254><c_254>,<a_243>,<a_243><b_254>,47,16,36,16,0.7659574468085106,1.0,0.890124796527401,0.9549647314161692,1.7961978912353516,16.811450958251953,596.4921264648438,0.9,0.6
2058,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray",3d_filament,25,0.0,0.0,25,0,0,0,0.0,0.0,0.0,25,0,0,0,0.0,0.0,0.0,25,0,0,0,0.0,0.0,0.04,24,0,1,0,0.04,0.0,0.24,19,0,6,0,0.24,<a_223><b_198><c_34>,<a_223>,<a_223><b_198>,247,47,229,47,0.9271255060728745,1.0,<a_18><b_11><c_177>,<a_18>,<a_18><b_11>,60,22,60,22,1.0,1.0,0.7097124253933803,0.6256104177970699,1.1138465404510498,7.414421081542969,259.8900756835937,0.3,0.6
1959,"Gorilla Super Glue Gel, 20 Gram, Clear",adhesive_epoxy,22,0.0,0.0,22,0,0,0,0.0,0.0,0.0,22,0,0,0,0.0,0.0,0.0,22,0,0,0,0.0,0.0,0.0,22,0,0,0,0.0,0.0,0.0,22,0,0,0,0.0,<a_165><b_210><c_108>,<a_165>,<a_165><b_210>,72,2,59,2,0.8194444444444444,1.0,<a_24><b_0><c_67>,<a_24>,<a_24><b_0>,14,1,13,1,0.9285714285714286,1.0,0.7097124253933803,0.3304395008138904,1.9950551986694336,11.321288108825684,11.350000381469728,0.0,0.1
181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,132,0.5833333333333334,0.5454545454545454,45,15,10,62,-0.037878787878787956,0.7348484848484849,0.6212121212121212,31,19,4,78,-0.11363636363636365,0.7803030303030303,0.6515151515151515,25,21,4,82,-0.12878787878787878,0.8257575757575758,0.7196969696969697,19,18,4,91,-0.10606060606060608,0.9242424242424242,0.8560606060606061,7,12,3,110,-0.06818181818181812,<a_107><b_93><c_0>,<a_107>,<a_107><b_93>,66,2,38,2,0.5757575757575758,1.0,<a_79><b_250><c_0>,<a_79>,<a_79><b_250>,17,2,2,2,0.7058823529411765,1.0,,,,,,,
84,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,gauge_meter,18,0.0,0.0,18,0,0,0,0.0,0.0,0.0,18,0,0,0,0.0,0.0,0.05555555555555555,17,0,1,0,0.05555555555555555,0.0,0.1111111111111111,16,0,2,0,0.1111111111111111,0.16666666666666666,0.3888888888888889,9,2,6,1,0.22222222222222224,<a_104><b_186><c_66>,<a_104>,<a_104><b_186>,60,2,38,2,0.6333333333333333,1.0,<a_93><b_81><c_215>,<a_93>,<a_93><b_81>,20,1,15,1,0.75,1.0,0.7097124253933803,0.9959305480195334,0.3694801032543182,6.222743988037109,4671.04638671875,0.0,0.1
3112,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK",3d_filament,32,0.0625,0.03125,30,1,0,1,-0.03125,0.46875,0.1875,16,10,1,5,-0.28125,0.5,0.21875,15,10,1,6,-0.28125,0.53125,0.25,15,9,0,8,-0.28125,0.65625,0.46875,10,7,1,14,-0.1875,<a_223><b_80><c_3>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_131><c_184>,<a_107>,<a_107><b_131>,74,3,74,3,1.0,1.0,0.8572978838849702,0.914270211611503,0.7738509178161621,10.518911361694336,600.6321411132812,1.0,1.0
2161,"3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,19,0.05263157894736842,0.0,18,1,0,0,-0.05263157894736842,0.05263157894736842,0.05263157894736842,17,1,1,0,0.0,0.05263157894736842,0.15789473684210525,16,0,2,1,0.10526315789473684,0.15789473684210525,0.21052631578947367,15,0,1,3,0.05263157894736842,0.5789473684210527,0.5263157894736842,8,1,0,10,-0.052631578947368474,<a_223><b_80><c_140>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_0>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.7097124253933803,0.8771025501899078,0.5925559997558594,6.293621063232422,685.2063598632812,1.0,0.9
338,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",gauge_meter,19,0.0,0.0,19,0,0,0,0.0,0.0,0.0,19,0,0,0,0.0,0.0,0.0,19,0,0,0,0.0,0.21052631578947367,0.10526315789473684,14,3,1,1,-0.10526315789473684,0.631578947368421,0.42105263157894735,4,7,3,5,-0.21052631578947367,<a_107><b_90><c_50>,<a_107>,<a_107><b_90>,66,2,38,2,0.5757575757575758,1.0,<a_65><b_83><c_218>,<a_65>,<a_65><b_83>,16,1,13,1,0.8125,1.0,0.7097124253933803,0.976939772110689,1.0126503705978394,31.708223342895508,2017.511962890625,0.0,0.0
570,Bissell 9595A CleanView Bagless Vacuum with OnePass,other,15,0.0,0.0,15,0,0,0,0.0,0.0,0.0,15,0,0,0,0.0,0.0,0.0,15,0,0,0,0.0,0.06666666666666667,0.0,14,1,0,0,-0.06666666666666667,0.4,0.13333333333333333,7,6,2,0,-0.2666666666666667,<a_24><b_132><c_34>,<a_24>,<a_24><b_132>,119,1,113,1,0.9495798319327731,1.0,<a_246><b_247><c_30>,<a_246>,<a_246><b_247>,32,1,29,1,0.90625,1.0,0.7097124253933803,0.9224091155724362,0.5549720525741577,9.080336570739746,1309.770751953125,0.5,0.7
