row_id,target_item,pred1_item,target_title,pred1_title,target_family,pred1_family,v2_rank,r650a_rank,v2_hit10,r650a_hit10,top10_loss,top10_gain,target_pop,pred1_pop,pred1_is_more_popular,same_family,coarse_seq2g_target_to_pred1,coarse_seq2g_pred1_to_target,coarse_seq2g_target_pred1_rank,coarse_seq2g_pred1_target_rank,mid_seq2g_target_to_pred1,mid_seq2g_pred1_to_target,mid_seq2g_target_pred1_rank,mid_seq2g_pred1_target_rank,base_mid_target_to_pred1,base_mid_pred1_to_target,base_mid_target_pred1_rank,base_mid_pred1_target_rank,coarse_purified_target_to_pred1,coarse_purified_pred1_to_target,coarse_purified_target_pred1_rank,coarse_purified_pred1_target_rank,rescue_target_to_pred1,rescue_pred1_to_target,rescue_target_pred1_rank,rescue_pred1_target_rank,context_target_to_pred1,context_pred1_to_target,context_target_pred1_rank,context_pred1_target_rank,reliability_target_to_pred1,reliability_pred1_to_target,reliability_target_pred1_rank,reliability_pred1_target_rank,direct_support_target_to_pred1,direct_support_pred1_to_target,direct_support_target_pred1_rank,direct_support_pred1_target_rank,local_raw_target_to_pred1,local_raw_pred1_to_target,local_raw_target_pred1_rank,local_raw_pred1_target_rank,coarse_raw_target_to_pred1,coarse_raw_pred1_to_target,coarse_raw_target_pred1_rank,coarse_raw_pred1_target_rank,in_selective_separation_pairs,target_coarse_seq2g_in_strength,target_coarse_seq2g_in_degree,target_coarse_seq2g_in_strength_pct,target_mid_seq2g_in_strength,target_mid_seq2g_in_degree,target_mid_seq2g_in_strength_pct,target_base_mid_in_strength,target_base_mid_in_degree,target_base_mid_in_strength_pct,target_rescue_in_strength,target_rescue_in_degree,target_rescue_in_strength_pct,target_context_in_strength,target_context_in_degree,target_context_in_strength_pct,target_direct_support_in_strength,target_direct_support_in_degree,target_direct_support_in_strength_pct,target_local_raw_in_strength,target_local_raw_in_degree,target_local_raw_in_strength_pct,target_coarse_raw_in_strength,target_coarse_raw_in_degree,target_coarse_raw_in_strength_pct,pred1_coarse_seq2g_in_strength,pred1_coarse_seq2g_in_degree,pred1_coarse_seq2g_in_strength_pct,pred1_mid_seq2g_in_strength,pred1_mid_seq2g_in_degree,pred1_mid_seq2g_in_strength_pct,pred1_base_mid_in_strength,pred1_base_mid_in_degree,pred1_base_mid_in_strength_pct,pred1_rescue_in_strength,pred1_rescue_in_degree,pred1_rescue_in_strength_pct,pred1_context_in_strength,pred1_context_in_degree,pred1_context_in_strength_pct,pred1_direct_support_in_strength,pred1_direct_support_in_degree,pred1_direct_support_in_strength_pct,pred1_local_raw_in_strength,pred1_local_raw_in_degree,pred1_local_raw_in_strength_pct,pred1_coarse_raw_in_strength,pred1_coarse_raw_in_degree,pred1_coarse_raw_in_strength_pct
11,450,58,"X-Treme Tape TPE-X36ZLB Silicone Rubber Self Fusing Tape, 1"" x 36', Triangular, Black",American Terminal E-FFR250N-100 22/18-Gauge Economy Nylon Fully-Insulated Female Quick Disconnects,tape,gauge_meter,7,19,True,False,True,False,148.0,385.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.2797023057937622,42,0.8692349430276722,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.11273657530546188,11,0.037438958220293,4.4296064376831055,19,0.3562126966901791,965.9901123046875,213,0.9622897449810093,75.99445343017578,135,0.9739555073250136,416.35406494140625,213,0.9612045577862182,1.160663366317749,52,0.7940857297883885,1.0869375467300415,227,0.9563212154096582,0.0,0,0.7642430819316333,1.4477465152740479,43,0.8220293000542593,15.37071418762207,66,0.928648941942485,1786.7718505859375,134,0.9888768312533912,26.105159759521484,42,0.8431904503526858,812.7293090820312,134,0.9905046120455778
22,182,151,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)",gauge_meter,tape,10,13,True,False,True,False,1518.0,487.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0013990923762321472,0.0037707360461354256,292,94,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,24.83333396911621,24.83333396911621,34,4,1.0,3.6666667461395264,231,2,10.083333969116211,10.083333969116211,40,6,0,3.3567769527435303,134,0.9986435160065111,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0015239774947986007,1,0.025501899077590883,56.414161682128906,173,0.9964731416169289,8611.173828125,1228,1.0,942.626708984375,723,1.0,3554.337158203125,1228,1.0,1.1161857843399048,53,0.7618014107433533,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5298819541931152,40,0.30602278893109064,10.42928409576416,46,0.8364080303852415,1624.55029296875,316,0.9861638632664135,152.40753173828125,144,0.9937601736299512,697.8276977539062,316,0.9864351600651112
49,3475,2697,"3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3d_filament,3,12,True,False,True,False,30.0,73.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.024195779114961624,0.023703886196017265,23,18,0.22459502518177032,0.22459502518177032,13,29,0.044121064245700836,0.044121064245700836,27,31,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.883671224117279,28,0.5309278350515464,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.8407055139541626,22,0.5637547476939773,6.256301403045654,26,0.5860010851871947,201.1559600830078,38,0.6030927835051546,9.75,15,0.4045035268583831,89.82737731933594,38,0.6177428106348345,1.2317984104156494,40,0.8407487791644058,0.0862617939710617,29,0.8279978296256104,0.0,0,0.7642430819316333,0.931975781917572,26,0.622083559413999,10.561238288879395,39,0.8421052631578947,433.3607482910156,96,0.8665219750406945,38.36865234375,64,0.9213239283776451,183.11424255371094,96,0.8583830710797613
50,2909,3494,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS","3D Solutech Real Yellow 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3d_filament,4,43,True,False,True,False,155.0,27.0,0,1,0.0,0.0,999,999,0.0033407744485884905,0.0,24,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.6577821373939514,0.6577821373939514,2,2,0.1310090869665146,0.1310090869665146,9,9,1.9285714626312256,1.9285714626312256,109,25,0.3928571343421936,0.25,57,14,0.6428571343421936,0.6428571343421936,121,27,1,1.416102409362793,55,0.9180683667932719,0.020745905116200447,7,0.7707542051003798,0.0,0,0.7642430819316333,0.3925594687461853,14,0.19045035268583832,11.441938400268555,40,0.8695062398263701,988.3904418945312,184,0.9631036353771025,76.63729095458984,117,0.9747693977211069,426.13818359375,184,0.962561041779707,1.0094995498657227,36,0.6695604991861096,0.13081592321395874,42,0.8448182311448725,0.0,0,0.7642430819316333,1.408399224281311,27,0.8136190992946283,13.220888137817383,44,0.9036896364622897,197.7631072998047,38,0.5933260987520347,14.763490676879883,27,0.6446011937059143,86.55754089355469,38,0.5987520347259903
64,182,764,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",Shop-Vac 9050300 2.5-Inch by 8-Foot Hose,gauge_meter,connector_fitting,2,12,True,False,True,False,1518.0,16.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,3.3567769527435303,134,0.9986435160065111,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0015239774947986007,1,0.025501899077590883,56.414161682128906,173,0.9964731416169289,8611.173828125,1228,1.0,942.626708984375,723,1.0,3554.337158203125,1228,1.0,0.8006114363670349,18,0.4310906131307651,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.4997461140155792,14,0.2813347802495931,3.982459783554077,18,0.27807921866521973,102.08332824707031,35,0.28024959305480196,13.876189231872559,26,0.6161150298426479,41.2119026184082,35,0.26207270754205103
86,182,1644,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",O-Cedar Heavy Duty Scrunge Scrub Sponge (Pack of 6),gauge_meter,other,1,34,True,False,True,False,1518.0,9.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,3.3567769527435303,134,0.9986435160065111,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0015239774947986007,1,0.025501899077590883,56.414161682128906,173,0.9964731416169289,8611.173828125,1228,1.0,942.626708984375,723,1.0,3554.337158203125,1228,1.0,0.5540447235107422,29,0.16657623440043406,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.205492377281189,31,0.7531199131850245,7.022878646850586,37,0.6573521432447097,58.06666564941406,23,0.11855670103092783,10.59999942779541,19,0.4584915897992404,22.316667556762695,23,0.11313076505697232
89,182,1286,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",Accessbuy 180-Piece Rubber Grommet Shop Assortment,gauge_meter,other,1,12,True,False,True,False,1518.0,227.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,3.3567769527435303,134,0.9986435160065111,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0015239774947986007,1,0.025501899077590883,56.414161682128906,173,0.9964731416169289,8611.173828125,1228,1.0,942.626708984375,723,1.0,3554.337158203125,1228,1.0,1.8064990043640137,61,0.9774823657080847,0.4293227195739746,92,0.9107433532284319,0.0,0,0.7642430819316333,0.8429736495018005,29,0.5648399348887683,11.273133277893066,44,0.863537710255019,1522.1090087890625,279,0.9829083016820401,97.76150512695312,146,0.9823657080846446,670.1300659179688,279,0.9845360824742269
152,465,338,"Dorman Hardware 4-9845 Peggable Wire Basket Set, 3-Pack","Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",other,gauge_meter,9,999,True,False,True,False,88.0,348.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.1661303043365479,34,0.7984264785675529,0.020578334107995033,6,0.7704829083016821,0.0,0,0.7642430819316333,0.26032012701034546,14,0.09658166033640803,4.213345050811768,19,0.3149755832881172,602.73486328125,133,0.9177970699945741,48.657936096191406,81,0.9476397178513294,261.48809814453125,133,0.9161692892023874,1.8012231588363647,69,0.976939772110689,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.0126503705978394,88,0.6668475311991319,31.708223342895508,126,0.9837221920781335,2017.511962890625,461,0.9915897992403689,193.15469360351562,294,0.9972870320130223,842.1221923828125,461,0.9910472056429734
158,1911,40,uxcell 1 Meter 65 Flat width 40mm Dia Ratio 2:1 Heat Shrinkable Shrinking Tube Black,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",gauge_meter,other,2,999,True,False,True,False,23.0,266.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.7638572454452515,18,0.3800868149755833,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.23142419755458832,7,0.08084644601193706,2.613101005554199,11,0.0759631036353771,160.1392822265625,38,0.4945740640260445,11.751191139221191,23,0.5217037438958221,69.21904754638672,38,0.49186109603906675,1.6641212701797485,62,0.9671730873575691,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5163888335227966,33,0.2962561041779707,7.4377946853637695,41,0.6934346174715138,1774.5091552734375,381,0.9880629408572978,128.27899169921875,241,0.9894194248507867,775.525634765625,381,0.9886055344546935
164,2419,2157,"HATCHBOX 3D ABS-1KG1.75-BLU ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue","eSUN 3D 1.75mm PETG Blue Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Semi-Transparent Blue",3d_filament,3d_filament,5,999,True,False,True,False,273.0,117.0,0,1,0.0,0.0,999,999,0.0,0.0035135650541633368,999,21,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,3.0833334922790527,3.0833334922790527,102,66,0.5833333730697632,0.0,37,999,1.2500001192092896,1.25,104,67,0,1.2667644023895264,49,0.8619099294628323,0.2927802503108978,77,0.8903960933260987,0.0,0,0.7642430819316333,0.2289096713066101,12,0.07867607162235486,10.472556114196777,33,0.8388497015735215,1787.20703125,188,0.989148128052089,75.50040435791016,91,0.9734129137276181,803.6547241210938,188,0.9896907216494846,1.5235151052474976,49,0.9427563754747694,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.0815690755844116,29,0.698046663049376,10.845946311950684,43,0.8513293543136191,739.2042846679688,141,0.9416711882799783,47.032535552978516,85,0.9422137818773738,322.39324951171875,141,0.9403147042864894
